Subtask 1: Binary										
										
Life-Language	ehsaneddin	0.218 (60)	0.299 (29)	0.208 (76)	-0.024 (95)	0.391 (16)		2020-03-11 12:23:53.239854+00:00	answer.zip	False
Life-Language	ehsaneddin	0.218 (60)	0.299 (29)	0.208 (76)	-0.024 (95)	0.391 (16)		2020-03-11 08:44:49.217258+00:00	answer.zip	False
Life-Language	ehsaneddin	0.218 (60)	0.299 (29)	0.208 (76)	-0.024 (95)	0.391 (16)		2020-03-10 21:34:23.732143+00:00	answer.zip	False
Life-Language	ehsaneddin	0.218 (60)	0.299 (29)	0.208 (76)	-0.024 (95)	0.391 (16)		2020-03-10 21:34:13.314848+00:00	answer.zip	False
Life-Language	ehsaneddin	0.190 (72)	0.168 (64)	0.208 (76)	-0.007 (93)	0.391 (16)	language model based domain shift analysis, bootstrapped	2020-03-12 22:32:45.957620+00:00	answer_final.zip	True
LYNX	jinan	0.517 (2)	0.325 (21)	0.717 (3)	0.440 (13)	0.588 (2)	answer_sgns_tr_iter5_q50	2020-03-11 15:02:44.555365+00:00	answer_sgns_tr_iter5_q50.zip	False
LYNX	jinan	0.499 (4)	0.295 (31)	0.735 (1)	0.388 (23)	0.579 (4)	answer_sgns_tr_win5_q22	2020-03-11 15:18:41.866818+00:00	answer_sgns_tr_win5_q22.zip	True
LYNX	jinan	0.499 (4)	0.295 (31)	0.735 (1)	0.388 (23)	0.579 (4)	answer_sgns_tr_win5_q20	2020-03-11 15:09:18.062398+00:00	answer_sgns_tr_win5_q20.zip	False
LYNX	jinan	0.499 (4)	0.295 (31)	0.735 (1)	0.388 (23)	0.579 (4)	answer_sgns_tr_win5_q25	2020-03-10 17:22:31.341721+00:00	answer_sgns_tr_win5_q25.zip	False
LYNX	jinan	0.430 (10)	0.250 (41)	0.686 (10)	0.355 (33)	0.428 (14)	answer_sgns_tr_win10_q20	2020-03-10 17:24:05.756003+00:00	answer_sgns_tr_win10_q20.zip	False
LYNX	jinan	0.430 (10)	0.250 (41)	0.686 (10)	0.355 (33)	0.428 (14)	answer_sgns_tr_win10_q25	2020-03-10 17:23:38.262247+00:00	answer_sgns_tr_win10_q25.zip	False
M'kay	Emkay	0.316 (31)	0.061 (84)	0.538 (22)	0.332 (38)	0.331 (23)	w2v, cca, cosine , a median threshold and almost no clue what  I am doing here 	2020-02-23 16:43:18.175326+00:00	answer.zip	True
NLPCR	DavidRother	0.287 (37)	0.436 (3)	0.446 (38)	0.151 (68)	0.114 (59)	BERT Embeddings AutoEncoded mapped with Umap and sense clustered with HDBSCAN	2020-03-11 11:12:35.955690+00:00	answer.zip	False
NLPCR	DavidRother	0.281 (40)	0.389 (7)	0.469 (33)	0.112 (74)	0.153 (46)	BERT Embeddings AutoEncoded mapped with Umap and sense clustered with HDBSCAN	2020-03-11 10:46:05.078708+00:00	answer.zip	False
NLPCR	DavidRother	0.274 (44)	0.365 (13)	0.404 (45)	0.194 (63)	0.132 (53)		2020-03-11 13:30:11.079290+00:00	answer.zip	True
NLPCR	DavidRother	0.269 (46)	0.440 (2)	0.412 (44)	0.109 (75)	0.114 (59)	BERT Embeddings AutoEncoded mapped with Umap and sense clustered with HDBSCAN	2020-03-11 11:34:08.076088+00:00	answer.zip	False
NLPCR	DavidRother	0.223 (59)	0.422 (4)	0.229 (69)	0.103 (76)	0.138 (50)	BERT Embeddings AutoEncoded mapped with Umap and sense clustered with HDBSCAN	2020-03-11 10:57:31.670709+00:00	answer.zip	False
NLPCR	DavidRother	0.215 (63)	0.369 (10)	0.321 (55)	0.101 (77)	0.068 (68)	BERT Embeddings AutoEncoded mapped with Umap and sense clustered with HDBSCAN	2020-03-11 00:41:10.989078+00:00	answer.zip	False
NLPCR	DavidRother	0.190 (71)	0.304 (26)	0.300 (59)	0.093 (80)	0.065 (70)	BERT Embeddings AutoEncoded mapped with Umap and sense clustered with HDBSCAN	2020-03-11 00:53:39.825064+00:00	answer.zip	False
NLPCR	DavidRother	0.178 (77)	0.385 (8)	0.237 (67)	-0.036 (98)	0.126 (56)	BERT Embeddings AutoEncoded mapped with Umap and sense clustered with HDBSCAN	2020-03-11 00:28:57.986932+00:00	answer.zip	False
NLPCR	DavidRother	0.104 (90)	0.308 (24)	0.225 (71)	-0.097 (104)	-0.022 (87)	BERT Embeddings AutoEncoded mapped with Umap and sense clustered with HDBSCAN #1	2020-03-10 18:37:10.290691+00:00	answer.zip	False
NLPCR	DavidRother	0.087 (97)	-0.060 (100)	0.341 (51)	-0.071 (102)	0.139 (49)	BERT Embeddings mapped with Umap and sense clustered with HDBSCAN #1	2020-03-09 18:21:47.612134+00:00	answer.zip	False
NO-center 	sqr_hussain	NaN (123)	NaN (95)	0.211 (75)	0.031 (83)	NaN (83)		2020-03-13 04:56:02.759086+00:00	answer.zip	True
Random 	p.cassotti	0.296 (35)	0.211 (52)	0.337 (52)	0.253 (56)	0.385 (17)	tri	2020-03-05 09:55:17.465577+00:00	answer_tri.zip	False
Random 	p.cassotti	0.273 (45)	0.144 (69)	0.415 (43)	0.194 (62)	0.340 (22)	coll	2020-03-05 09:55:33.245754+00:00	answers_coll.zip	False
Random 	p.cassotti	0.248 (51)	0.099 (76)	0.135 (86)	0.310 (41)	0.449 (12)	tri positional	2020-03-11 19:31:20.514283+00:00	answer_positional.zip	True
Random 	p.cassotti	0.111 (89)	0.252 (40)	0.415 (43)	-0.183 (108)	-0.041 (92)	overall	2020-03-05 09:55:04.641946+00:00	answer_overall.zip	False
Random 	p.cassotti	0.111 (89)	0.252 (40)	0.415 (43)	-0.183 (108)	-0.041 (92)	BUG-best score	2020-03-04 10:06:10.897035+00:00	answer.zip	False
Random 	p.cassotti	0.098 (93)	0.252 (40)	0.366 (48)	-0.183 (108)	-0.041 (92)	ppmi	2020-03-05 09:55:26.244262+00:00	answer_ppmi.zip	False
Random 	p.cassotti	0.098 (93)	0.252 (40)	0.366 (48)	-0.183 (108)	-0.041 (92)	BUG-best score ppmi	2020-03-05 09:34:58.953889+00:00	answer.zip	False
Random 	p.cassotti	0.056 (103)	0.272 (35)	0.168 (83)	-0.135 (105)	-0.080 (97)	overall (computed only on gm score) - pearson - NO COLLOCATION	2020-03-06 15:14:59.494027+00:00	answer_overall_pearson.zip	False
Random 	p.cassotti	0.035 (112)	0.298 (30)	-0.059 (106)	-0.179 (107)	0.078 (64)	overall (computed only on gm score) - nbrs	2020-03-06 15:05:03.182539+00:00	answer_overall_nbrs.zip	False
RIJP	RanIwamoto	0.087 (99)	0.157 (66)	0.099 (92)	0.065 (82)	0.028 (77)	neugauss 1.1	2020-03-10 09:56:10.475302+00:00	answer_gauss.zip	True
RIJP	RanIwamoto	0.087 (99)	0.157 (66)	0.099 (92)	0.065 (82)	0.028 (77)	neugauss 1	2020-03-10 09:52:54.668868+00:00	answer_gauss.zip	False
RIJP	RanIwamoto	0.087 (99)	0.157 (66)	0.099 (92)	0.065 (82)	0.028 (77)	neugauss 0.9	2020-03-10 09:51:59.852315+00:00	answer_gauss.zip	False
RIJP	RanIwamoto	0.087 (99)	0.157 (66)	0.099 (92)	0.065 (82)	0.028 (77)	neugauss 0.8	2020-03-10 09:50:26.206306+00:00	answer_gauss.zip	False
RIJP	RanIwamoto	0.087 (99)	0.157 (66)	0.099 (92)	0.065 (82)	0.028 (77)	neugauss 0.7	2020-03-10 09:44:55.607150+00:00	answer_gauss.zip	False
RIJP	RanIwamoto	0.055 (104)	0.083 (79)	-0.005 (103)	0.012 (88)	0.133 (52)	gauss 0.6	2020-03-10 09:36:56.245744+00:00	answer_gauss.zip	False
RIJP	RanIwamoto	0.055 (104)	0.083 (79)	-0.005 (103)	0.012 (88)	0.133 (52)	gauss 0.5	2020-03-10 09:33:42.985216+00:00	answer_gauss.zip	False
RIJP	RanIwamoto	0.055 (104)	0.083 (79)	-0.005 (103)	0.012 (88)	0.133 (52)	gauss 0.4	2020-03-10 09:29:00.457154+00:00	answer_gauss.zip	False
RIJP	RanIwamoto	-0.087 (129)	-0.070 (101)	0.047 (96)	-0.396 (113)	0.069 (67)		2020-03-03 15:08:13.549671+00:00	answer_gauss.zip	False
RIJP	RanIwamoto	-0.402 (133)	-0.358 (123)	-0.576 (115)	-0.336 (111)	-0.337 (105)		2020-03-03 12:55:58.869852+00:00	answer_word2vec.zip	False
RPI-Trust 	mgruppi	0.427 (11)	0.228 (48)	0.520 (26)	0.462 (9)	0.498 (9)	"v5
Using feature ensemble for classification + using aligned cosine for ranking"	2020-03-11 19:30:55.319274+00:00	answer_v5.zip	False
RPI-Trust 	mgruppi	0.370 (20)	0.250 (42)	0.468 (34)	0.445 (11)	0.319 (25)	"v8
Parameter tweaking"	2020-03-13 03:15:08.199746+00:00	answer_v8.zip	False
RPI-Trust 	mgruppi	0.370 (20)	0.250 (42)	0.468 (34)	0.445 (11)	0.319 (25)	"v7
Mean neighborhood change as a feature + adjust decision threshold"	2020-03-13 02:47:29.516293+00:00	answer_v7.zip	False
RPI-Trust 	mgruppi	0.341 (25)	0.178 (62)	0.428 (40)	0.418 (18)	0.341 (21)	"v6
Ensemble cosine+inverse_neighborhood+frequency_direction"	2020-03-12 05:25:27.327537+00:00	answer_v6.zip	False
RPI-Trust 	mgruppi	0.326 (27)	0.055 (87)	0.473 (32)	0.317 (40)	0.457 (11)	"v4
apply feature selection to the previous model to avoid noisy features"	2020-03-11 19:19:27.701528+00:00	answer_v4.zip	False
RPI-Trust 	mgruppi	0.286 (38)	0.065 (83)	0.464 (35)	0.362 (29)	0.255 (31)	"v10
Even higher threshold (0.8)"	2020-03-13 03:19:17.829641+00:00	answer_v10.zip	True
RPI-Trust 	mgruppi	0.286 (38)	0.065 (83)	0.464 (35)	0.362 (29)	0.255 (31)	"v9
All features, higher threshold"	2020-03-13 03:17:39.408740+00:00	answer_v9.zip	False
RPI-Trust 	mgruppi	0.225 (58)	-0.007 (96)	0.476 (31)	0.192 (64)	0.239 (33)	"v3
Add mean neighborhood distance to previous submission. Using word vectors and word frequency to predict change."	2020-03-10 00:01:25.699447+00:00	answer_mnd.zip	False
RPI-Trust 	mgruppi	0.174 (78)	-0.136 (109)	0.420 (42)	0.221 (60)	0.191 (38)	"v2
Using model ensemble to determine semantic change from word embedings (word2vec) and word frequency."	2020-03-09 22:48:42.012407+00:00	answer.zip	False
RPI-Trust 	mgruppi	0.035 (111)	-0.165 (111)	0.126 (87)	0.466 (7)	-0.286 (103)	"v1
Simple method with word embeddings and vector differences"	2020-03-08 20:46:47.496519+00:00	answer_diff.zip	False
Schwäbischschwätza_tue	basagashka	0.087 (100)	-0.155 (110)	0.388 (47)	0.177 (67)	-0.062 (94)	v10	2020-03-11 21:23:30.959181+00:00	answer.zip	True
Schwäbischschwätza_tue	basagashka	0.087 (100)	-0.155 (110)	0.388 (47)	0.177 (67)	-0.062 (94)	v9	2020-03-11 16:12:33.234502+00:00	answer.zip	False
Schwäbischschwätza_tue	basagashka	0.086 (101)	-0.114 (106)	0.388 (47)	0.132 (71)	-0.062 (94)	v6	2020-03-11 16:08:39.572452+00:00	answer.zip	False
Schwäbischschwätza_tue	basagashka	0.018 (118)	-0.468 (126)	0.327 (53)	0.374 (24)	-0.160 (101)	v1	2020-03-06 14:11:37.227177+00:00	answer.zip	False
Schwäbischschwätza_tue	basagashka	-0.024 (125)	-0.155 (110)	0.056 (94)	0.177 (67)	-0.175 (102)	v7	2020-03-11 16:10:36.554924+00:00	answer.zip	False
Schwäbischschwätza_tue	basagashka	-0.025 (126)	-0.114 (106)	0.056 (94)	0.132 (71)	-0.175 (102)	v8	2020-03-11 16:11:35.214409+00:00	answer.zip	False
Schwäbischschwätza_tue 	piaschwarz	0.047 (107)	-0.155 (110)	0.388 (47)	0.132 (71)	-0.175 (102)	v3	2020-03-10 20:51:49.610393+00:00	answer.zip	False
Schwäbischschwätza_tue 	piaschwarz	0.014 (120)	-0.114 (106)	0.056 (94)	0.177 (67)	-0.062 (94)	v2	2020-03-10 20:47:44.060898+00:00	answer.zip	False
Skurt	Amaru	0.374 (18)	0.209 (56)	0.656 (14)	0.399 (21)	0.234 (34)	A simple model based on XLMR and KNN-clustering. 	2020-03-11 09:42:57.010594+00:00	results.zip	False
Skurt	Amaru	0.238 (54)	0.361 (15)	0.118 (91)	0.281 (51)	0.190 (39)	"A model based on contextualized embeddings via XLMR.
Task 1 is solved with a KNN clustering approach
Task 2 is solved based on source classification error (less error ~ more change)"	2020-03-11 10:28:41.787551+00:00	results2.zip	True
UG Student Intern 	mpoemsl	0.527 (1)	0.422 (4)	0.725 (2)	0.412 (20)	0.547 (5)	V3: SGNS only (word2vec, vecmap-op)	2020-03-09 14:23:58.220397+00:00	answer.zip	True
UG Student Intern 	mpoemsl	0.495 (5)	0.246 (44)	0.725 (2)	0.463 (8)	0.547 (5)	V1: Weighted Ensemble (word2vec, vecmap-op, bert-base-multilingual-cased)	2020-03-05 18:52:56.087837+00:00	answer.zip	False
UG Student Intern 	mpoemsl	0.194 (69)	0.082 (81)	0.208 (77)	0.444 (12)	0.042 (73)	V2: BERT only (bert-base-multilingual-cased)	2020-03-09 14:21:56.242499+00:00	answer.zip	False
UiO-UVA	akutuzov	0.370 (21)	0.136 (72)	0.695 (8)	0.370 (26)	0.278 (28)	elmo_single_detect_1/2	2020-03-11 23:36:09.180968+00:00	elmo_single_top_detect.zip	False
UiO-UVA	akutuzov	0.370 (21)	0.136 (72)	0.695 (8)	0.370 (26)	0.278 (28)	elmo_single_ap_cosine_1/2	2020-03-11 15:25:57.757338+00:00	elmo_single_top_ap_cosine_half.zip	False
UiO-UVA	akutuzov	0.370 (21)	0.136 (72)	0.695 (8)	0.370 (26)	0.278 (28)	elmo_single_ap_cosine_1/3	2020-03-11 15:07:42.408415+00:00	elmo_single_top_ap_cosine.zip	False
UiO-UVA	akutuzov	0.366 (22)	0.209 (55)	0.606 (17)	0.370 (26)	0.278 (28)	elmo_fine_detect_specific1/3	2020-03-12 13:15:05.119034+00:00	elmo_fine_detect_specific.zip	False
UiO-UVA	akutuzov	0.366 (22)	0.209 (55)	0.606 (17)	0.370 (26)	0.278 (28)	elmo_bigone_ap_cosine_1/2	2020-03-11 16:38:52.743000+00:00	elmo_bigone_top_ap_cosine_half.zip	False
UiO-UVA	akutuzov	0.366 (22)	0.209 (55)	0.606 (17)	0.370 (26)	0.278 (28)	elmo_bigone_ap_cosine_1/3	2020-03-11 16:38:25.269837+00:00	elmo_bigone_top_ap_cosine.zip	False
UiO-UVA	akutuzov	0.282 (39)	0.166 (65)	0.311 (56)	0.373 (25)	0.278 (28)	bert_top_ap_cosine	2020-03-12 23:12:06.320685+00:00	bert_top_ap_cosine.zip	True
UiO-UVA	akutuzov	0.233 (57)	0.130 (74)	0.227 (70)	0.297 (46)	0.278 (28)	bert_last4_detect_cosine 	2020-03-12 23:04:05.867910+00:00	bert_last4_detect_cosine.zip	False
UiO-UVA	akutuzov	0.217 (61)	0.267 (37)	0.241 (65)	0.357 (32)	0.001 (82)	elmo_bigone_ap_jsd_1/3	2020-03-11 18:58:12.251082+00:00	elmo_bigone_top_ap_jsd.zip	False
UiO-UVA	akutuzov	0.179 (76)	0.094 (77)	0.264 (62)	0.357 (32)	0.001 (82)	elmo_single_ap_jsd_1/3	2020-03-11 18:57:20.158163+00:00	elmo_single_top_ap_jsd.zip	False
Unique	xc2628	0.324 (29)	0.458 (1)	0.527 (24)	0.148 (70)	0.162 (41)		2020-03-12 12:48:43.046618+00:00	answer.zip	False
Unique	xc2628	0.275 (43)	0.264 (38)	0.527 (24)	0.148 (70)	0.162 (41)		2020-03-12 12:51:03.105709+00:00	answer.zip	False
Unique	xc2628	0.247 (52)	0.153 (67)	0.527 (24)	0.148 (70)	0.162 (41)		2020-03-12 12:54:18.853826+00:00	answer.zip	True
Unique	xc2628	0.201 (65)	0.345 (18)	0.522 (25)	-0.031 (97)	-0.033 (91)		2020-03-12 12:44:13.927982+00:00	answer.zip	False
Unique	xc2628	0.089 (96)	0.057 (86)	0.220 (72)	-0.024 (96)	0.102 (60)		2020-02-29 16:30:17.542191+00:00	answer.zip	False
University College Dublin 	nulty	0.234 (56)	0.307 (25)	0.216 (73)	0.069 (81)	0.344 (19)	res_weight_inv	2020-03-11 22:58:53.302670+00:00	answer.zip	True
University College Dublin 	nulty	0.024 (116)	0.286 (32)	-0.179 (112)	0.095 (79)	-0.104 (98)		2020-03-11 22:46:13.442000+00:00	answer.zip	False
University College Dublin 	nulty	0.023 (117)	-0.078 (102)	0.121 (90)	0.023 (84)	0.025 (78)	check_1_pw_ac	2020-03-11 20:47:12.305984+00:00	answer.zip	False
University College Dublin 	nulty	-0.058 (127)	-0.324 (121)	0.094 (93)	-0.156 (106)	0.154 (45)	pairwise_average_clustering_full_absolute	2020-03-11 21:54:57.137610+00:00	answer.zip	False
University College Dublin 	nulty	-0.058 (127)	-0.324 (121)	0.094 (93)	-0.156 (106)	0.154 (45)	pairwise average clustering full absolute	2020-03-11 21:54:02.360187+00:00	answer.zip	False
UvA Anonymous	kztodorov	0.165 (80)	0.205 (58)	0.124 (89)	0.347 (34)	-0.015 (85)	v1	2020-03-06 10:48:50.019918+00:00	answer.zip	False
UvA Anonymous	kztodorov	0.149 (83)	0.205 (58)	0.027 (98)	0.347 (34)	0.017 (79)	v9 - old english - median	2020-03-12 11:31:04.268714+00:00	answer.zip	True
UvA Anonymous	kztodorov	0.149 (83)	0.205 (58)	0.027 (98)	0.347 (34)	0.017 (79)	v8 - old english mean	2020-03-12 11:26:57.641362+00:00	answer.zip	False
UvA Anonymous	kztodorov	0.149 (83)	0.205 (58)	0.027 (98)	0.347 (34)	0.017 (79)	v2 - updated german+swedish	2020-03-11 19:05:36.573212+00:00	answer.zip	False
UvA Anonymous	kztodorov	0.145 (84)	0.189 (60)	-0.031 (104)	0.304 (43)	0.119 (58)	v7 - reverted english	2020-03-11 22:31:28.515758+00:00	answer.zip	False
UvA Anonymous	kztodorov	0.098 (94)	0.000 (94)	-0.031 (104)	0.304 (43)	0.119 (58)	v6 - added cosine distance	2020-03-11 22:15:35.521700+00:00	answer.zip	False
UvA Anonymous	kztodorov	0.087 (98)	-0.043 (99)	0.027 (98)	0.347 (34)	0.017 (79)	v5 - median threshold	2020-03-11 20:57:40.566926+00:00	answer.zip	False
UvA Anonymous	kztodorov	0.087 (98)	-0.043 (99)	0.027 (98)	0.347 (34)	0.017 (79)	v4 - mean threshold	2020-03-11 20:53:21.717417+00:00	answer.zip	False
UvA Anonymous	kztodorov	0.087 (98)	-0.043 (99)	0.027 (98)	0.347 (34)	0.017 (79)	v3 - updated english	2020-03-11 20:46:08.501482+00:00	answer.zip	False
UWB	pribanp	0.481 (6)	0.367 (11)	0.697 (6)	0.254 (55)	0.604 (1)	v7	2020-03-11 13:13:56.828933+00:00	map-ort-i.zip	False
UWB	pribanp	0.481 (6)	0.367 (11)	0.697 (6)	0.254 (55)	0.604 (1)	v8	2020-03-11 13:14:41.137320+00:00	map-ort-i-globalThreshold.zip	False
UWB	pribanp	0.469 (7)	0.421 (5)	0.696 (7)	0.251 (58)	0.509 (8)	v4	2020-03-11 13:11:46.784055+00:00	UWB_default_reveresed_binary_threshold.zip	False
UWB	pribanp	0.469 (7)	0.421 (5)	0.696 (7)	0.251 (58)	0.509 (8)	v2	2020-03-11 13:10:28.530826+00:00	UWB_default_reversed.zip	False
UWB	pribanp	0.455 (8)	0.365 (12)	0.687 (9)	0.181 (65)	0.587 (3)	v10	2020-03-11 13:16:00.446253+00:00	map-unsup-globalThreshold.zip	False
UWB	pribanp	0.455 (8)	0.365 (12)	0.687 (9)	0.181 (65)	0.587 (3)	v9	2020-03-11 13:15:07.800375+00:00	map-unsup.zip	False
UWB	pribanp	0.411 (14)	0.279 (33)	0.707 (4)	0.181 (66)	0.476 (10)	v1	2020-03-11 13:09:48.210824+00:00	UWB_default.zip	True
UWB	pribanp	0.411 (14)	0.279 (33)	0.707 (4)	0.181 (66)	0.476 (10)	v3	2020-03-11 13:11:23.316716+00:00	UWB_default_binary_threshold.zip	False
UWB	pribanp	0.194 (68)	0.138 (71)	0.189 (79)	0.307 (42)	0.142 (48)	v6	2020-03-11 13:13:30.325584+00:00	LDA-100-globalThreshold.zip	False
UWB	pribanp	0.194 (68)	0.138 (71)	0.189 (79)	0.307 (42)	0.142 (48)	v5	2020-03-11 13:12:48.522392+00:00	LDA-100.zip	False
Vani Kanjirangat 	Vani	0.194 (67)	0.028 (89)	0.176 (81)	0.253 (57)	0.321 (24)	v.3	2020-03-11 22:54:28.287354+00:00	answer.zip	True
Vani Kanjirangat 	Vani	0.185 (74)	-0.008 (97)	0.176 (81)	0.253 (57)	0.321 (24)	v.1	2020-03-11 22:53:50.458879+00:00	answer.zip	False
Vani Kanjirangat 	Vani	0.183 (75)	0.028 (89)	0.176 (81)	0.253 (57)	0.275 (30)	v1	2020-03-11 20:21:28.555279+00:00	answer.zip	False
	semeval2020_baseline1_fd	-0.083 (128)	-0.217 (117)	0.014 (100)	0.020 (85)	-0.150 (100)	semeval2020_baseline1_fd	2020-03-09 22:08:20.268856+00:00	answer_fd.zip	True
	semeval2020_baseline2_ct_ci_cd	0.144 (85)	0.022 (90)	0.216 (74)	0.359 (30)	-0.022 (88)	semeval2020_baseline2_cnt_ci_cd	2020-03-09 22:19:24.068809+00:00	answer_cnt_ci_cd.zip	True
	semeval2020_baseline3_majorit	NaN (123)	NaN (95)	NaN (101)	NaN (90)	NaN (83)	semeval2020_baseline3_majority	2020-03-09 22:46:01.340781+00:00	majority.zip	True
